-4.334599609375000000e+02,2.421806907653808594e+01,5.073008537292480469e-01,-8.569853782653808594e+00,-2.735488510131835938e+01,-2.870663833618164062e+01,1.121295094490051270e+00,-2.480041265487670898e+00,-1.747705459594726562e+01,-2.111878204345703125e+01,-8.478775978088378906e+00,-1.442354583740234375e+01,-1.639752769470214844e+01,-7.301784992218017578e+00,-2.550777816772460938e+01,-5.194839000701904297e+00,-2.325740623474121094e+01,-1.944793701171875000e+00,-2.240895652770996094e+01,-4.566572189331054688e+00,-1.666116523742675781e+01,-9.843639135360717773e-01,-9.368575096130371094e+00,-3.268066644668579102e+00,-8.745220184326171875e+00,-1.916478395462036133e+00,-2.599611997604370117e+00,-3.756338119506835938e+00,-5.374347686767578125e+00,-2.193480014801025391e+00,-2.334524869918823242e+00,1.668813705444335938e+00,-3.897968769073486328e+00,1.581239461898803711e+00,-5.171654701232910156e+00,5.748694419860839844e+00,-4.150272369384765625e+00,6.118906497955322266e+00,8.649703264236450195e-01,5.742206573486328125e+00
-3.678348388671875000e+02,2.610800361633300781e+01,-3.165246963500976562e+01,-4.806128692626953125e+01,-2.942849540710449219e+01,1.366436862945556641e+01,-2.364911460876464844e+01,9.479131698608398438e-01,2.740511417388916016e+00,-6.387675285339355469e+00,-7.081368446350097656e+00,9.590829014778137207e-01,-6.733434200286865234e+00,-4.216567993164062500e+00,-1.581628799438476562e+01,-1.260904073715209961e-01,-1.134651756286621094e+01,-3.208936452865600586e-01,-1.338742256164550781e+01,-1.060024261474609375e+00,-3.328200340270996094e+00,-5.143884181976318359e+00,-1.182651424407958984e+01,2.603713512420654297e+00,-1.927492856979370117e+00,-3.917220830917358398e+00,-7.706354141235351562e+00,3.669050216674804688e+00,-1.591068148612976074e+00,3.257354497909545898e+00,-1.369945883750915527e+00,-6.520444750785827637e-01,-1.506103396415710449e+00,3.528426647186279297e+00,-1.718272209167480469e+00,6.144588470458984375e+00,-1.046809673309326172e+00,1.147376894950866699e-01,2.265189170837402344e+00,3.838556289672851562e+00
-4.069847106933593750e+02,3.944412231445312500e+01,9.958729743957519531e+00,-4.513199806213378906e+00,1.335825634002685547e+01,1.298910427093505859e+01,4.896748542785644531e+00,6.895633697509765625e+00,6.710117816925048828e+00,2.884186029434204102e+00,2.108509302139282227e+00,4.797641754150390625e+00,1.038803458213806152e+00,5.263545036315917969e+00,-6.766754150390625000e+00,9.600314140319824219e+00,-2.954268455505371094e-02,6.762715339660644531e+00,-5.915294170379638672e+00,4.983216285705566406e+00,-4.383521556854248047e+00,1.976902008056640625e+00,-4.629182219505310059e-01,-6.526052951812744141e-01,-6.201060295104980469e+00,1.014153599739074707e+00,-3.514607906341552734e+00,9.899270534515380859e-02,-2.258375644683837891e+00,-1.055342257022857666e-01,-3.113253593444824219e+00,-3.934448361396789551e-01,-4.303005218505859375e+00,-5.459529757499694824e-01,-6.792557239532470703e+00,-7.844748497009277344e-01,-6.713150024414062500e+00,-2.693203389644622803e-01,-8.422004699707031250e+00,-2.318764448165893555e+00
-4.379449768066406250e+02,5.129651260375976562e+01,-9.901025772094726562e+00,-9.726909637451171875e+00,-1.734754943847656250e+01,-2.818633079528808594e+00,-2.239916992187500000e+01,-8.689645528793334961e-01,-9.742008209228515625e+00,-5.584036350250244141e+00,-1.743063735961914062e+01,-1.112162780761718750e+01,-1.474005317687988281e+01,-5.641987323760986328e+00,-1.364257621765136719e+01,-5.604363441467285156e+00,-1.221876716613769531e+01,-4.599095344543457031e+00,-1.239262008666992188e+01,-3.845335006713867188e+00,-9.626321792602539062e+00,-5.440764427185058594e+00,-1.006062507629394531e+01,-3.959660232067108154e-01,-9.255739212036132812e+00,-2.094768285751342773e+00,-7.151987075805664062e+00,-1.984272360801696777e+00,-5.268972873687744141e+00,-1.028411507606506348e+00,-4.169998645782470703e+00,2.061591148376464844e-01,-4.731214523315429688e+00,2.506710529327392578e+00,-4.283292770385742188e+00,-2.895242273807525635e-01,-3.018420219421386719e+00,1.236401796340942383e+00,-2.315380573272705078e+00,-9.153524041175842285e-01
-4.039525756835937500e+02,2.474140167236328125e+00,-1.941196060180664062e+01,-2.759532546997070312e+01,-1.498127269744873047e+01,5.883224010467529297e+00,-1.622428131103515625e+01,3.837096691131591797e+00,-4.494441032409667969e+00,1.766387224197387695e+00,-9.952274322509765625e+00,-3.976356029510498047e+00,-8.372707366943359375e+00,4.407424926757812500e+00,-1.582782840728759766e+01,-1.450679898262023926e+00,-5.635154724121093750e+00,2.339738368988037109e+00,-7.242203712463378906e+00,7.698194980621337891e-01,-4.531303882598876953e+00,2.492094039916992188e+00,-6.906883239746093750e+00,2.538090944290161133e+00,-4.852904796600341797e+00,4.938346862792968750e+00,-3.261011123657226562e+00,1.651335835456848145e+00,-3.425076484680175781e+00,-1.390898704528808594e+00,-4.164478302001953125e+00,5.067926645278930664e-01,-4.398262023925781250e+00,7.105609178543090820e-01,-4.833663940429687500e+00,2.869266510009765625e+00,-6.969999313354492188e+00,5.569437503814697266e+00,-5.226536750793457031e+00,7.141957283020019531e-01
-5.939623413085937500e+02,5.597146987915039062e+01,2.631867599487304688e+01,-2.441193389892578125e+01,-1.168354320526123047e+01,-1.401138305664062500e-01,-2.569233131408691406e+01,-5.158308982849121094e+00,-1.411913871765136719e+01,7.375567436218261719e+00,-9.378664016723632812e+00,-9.474410116672515869e-02,-6.280430793762207031e+00,-6.083743095397949219e+00,-3.337603569030761719e+00,1.587826013565063477e+00,-2.650894165039062500e+00,2.880410432815551758e+00,-4.769997596740722656e+00,1.419947385787963867e+00,-8.822101593017578125e+00,-5.446692466735839844e+00,-4.004724979400634766e+00,-2.286208391189575195e+00,-7.033442020416259766e+00,-1.155489087104797363e-01,-5.397356986999511719e+00,2.123853445053100586e+00,-4.251553535461425781e+00,-5.183175802230834961e-01,-4.419582843780517578e+00,2.817239284515380859e+00,-2.836547136306762695e+00,2.316186428070068359e+00,-4.866794586181640625e+00,1.688170909881591797e+00,7.597936391830444336e-01,1.872794866561889648e+00,1.835020065307617188e+00,1.612569928169250488e+00
-2.809482116699218750e+02,-2.011261177062988281e+01,-3.601910400390625000e+01,-2.433062744140625000e+01,-1.763995742797851562e+01,-1.257479190826416016e+01,-9.943690299987792969e+00,4.409079551696777344e+00,-1.380608940124511719e+01,9.401572346687316895e-01,-6.176793098449707031e+00,-2.326191902160644531e+00,-9.815267562866210938e+00,-1.452479243278503418e+00,-3.889893054962158203e+00,-3.551657199859619141e+00,-5.063438415527343750e+00,2.800442695617675781e+00,-5.129172325134277344e+00,5.627049446105957031e+00,-4.166268825531005859e+00,-1.838752865791320801e+00,-8.081230163574218750e+00,5.754860877990722656e+00,-6.194518089294433594e+00,1.337596654891967773e+00,-6.136492252349853516e+00,7.862775325775146484e-01,-6.208523273468017578e+00,1.827104330062866211e+00,-5.276718139648437500e+00,1.163765192031860352e+00,-2.692524671554565430e+00,8.799486756324768066e-01,-8.091691732406616211e-01,2.597373247146606445e+00,-5.076647758483886719e+00,3.658155202865600586e+00,-1.251636266708374023e+00,5.611159801483154297e-01
-5.400614013671875000e+02,7.610688781738281250e+01,-1.372965812683105469e+00,-1.739038085937500000e+01,-1.109559535980224609e+00,-9.457240104675292969e+00,-9.757439613342285156e+00,-1.756964492797851562e+01,-3.508579969406127930e+00,-1.479558753967285156e+01,-1.290185165405273438e+01,-4.529709815979003906e+00,-2.160004043579101562e+01,1.289067029953002930e+00,-2.435404968261718750e+01,-4.725813865661621094e-01,-8.971488952636718750e+00,-1.436312675476074219e+00,-6.884125232696533203e+00,-8.309796452522277832e-03,-7.918676376342773438e+00,1.063236892223358154e-01,-9.636089324951171875e+00,-1.259794831275939941e+00,-8.672943115234375000e+00,-1.245781183242797852e-01,-7.760891914367675781e+00,-7.930777072906494141e-01,-7.560261726379394531e+00,-9.397831559181213379e-01,-6.349040985107421875e+00,-5.549750328063964844e-01,-7.395387649536132812e+00,-1.885293483734130859e+00,-4.280257225036621094e+00,7.682713270187377930e-01,-3.140377044677734375e+00,1.658910036087036133e+00,2.671707868576049805e-01,2.007815122604370117e+00
-4.151097412109375000e+02,2.828495788574218750e+01,-3.824697875976562500e+01,3.609218597412109375e-01,1.773554229736328125e+01,2.818093299865722656e-01,3.294939041137695312e+00,1.025618743896484375e+01,-4.936668395996093750e+00,1.333111476898193359e+01,-7.821858882904052734e+00,7.304093360900878906e+00,-7.558009624481201172e-01,-3.732009887695312500e+00,-4.346858501434326172e+00,8.638119697570800781e+00,-1.348025512695312500e+01,8.790118217468261719e+00,2.722172737121582031e+00,1.421177864074707031e+00,4.412764549255371094e+00,5.026955604553222656e+00,2.026539325714111328e+00,1.338137626647949219e+01,1.175317955017089844e+01,1.724217224121093750e+01,1.063074827194213867e+00,-2.939069271087646484e-01,-1.537170410156250000e+00,3.446991920471191406e+00,4.409148216247558594e+00,4.327467679977416992e-01,-5.419461727142333984e+00,-7.075912952423095703e-01,-1.290399670600891113e+00,-5.002470493316650391e+00,-6.369292259216308594e+00,4.906018257141113281e+00,-9.031548500061035156e+00,-9.790734052658081055e-01
-5.439613037109375000e+02,5.620153045654296875e+01,4.744476318359375000e+00,3.720755577087402344e-01,-8.349195480346679688e+00,1.282611846923828125e+01,-1.202648353576660156e+01,1.137201881408691406e+01,-9.177301406860351562e+00,-1.623607993125915527e+00,-1.560526371002197266e+01,7.153188705444335938e+00,-8.940023422241210938e+00,-4.118254184722900391e-01,-1.341085624694824219e+01,2.479245662689208984e+00,-1.042908859252929688e+01,-3.110570907592773438e-01,-5.572053909301757812e+00,5.538327217102050781e+00,-5.092080116271972656e+00,-3.409658670425415039e+00,-7.338071823120117188e+00,1.163044571876525879e-01,-4.604407310485839844e+00,-3.595679759979248047e+00,-8.997712135314941406e+00,-2.296102762222290039e+00,-4.601985931396484375e+00,2.813800573348999023e-01,-5.085073947906494141e+00,-2.950936794281005859e+00,-6.696618080139160156e+00,-2.771318435668945312e+00,-6.696843624114990234e+00,-8.198839426040649414e-02,-4.442346096038818359e+00,2.069521188735961914e+00,-4.138153553009033203e+00,-2.643265247344970703e+00
-1.913442077636718750e+02,1.298751373291015625e+02,4.144696044921875000e+01,8.688627243041992188e+00,8.286394119262695312e+00,-4.316316127777099609e+00,-5.982189178466796875e+00,3.955748081207275391e+00,-7.042053699493408203e+00,7.718654274940490723e-01,-4.228757858276367188e+00,3.128405809402465820e-01,-8.887279510498046875e+00,6.762225627899169922e-01,-1.310428428649902344e+01,6.959836483001708984e-01,-1.142741012573242188e+01,8.612089157104492188e-01,-5.243302822113037109e+00,-3.012349128723144531e+00,-6.407521247863769531e+00,2.640327215194702148e+00,-7.064727783203125000e+00,9.675554037094116211e-01,-5.694784641265869141e+00,1.331289052963256836e+00,-7.124436378479003906e+00,2.510224580764770508e-01,-3.910767078399658203e+00,9.235970973968505859e-01,-7.448019504547119141e+00,2.404582500457763672e-01,-4.270299911499023438e+00,2.211186289787292480e-02,-3.842011451721191406e+00,-6.636292934417724609e-01,-8.131415843963623047e-01,1.343153238296508789e+00,-4.762239456176757812e+00,-1.042496442794799805e+00
-2.316163482666015625e+02,2.281572151184082031e+01,7.291668891906738281e+00,-4.271828830242156982e-01,-7.355507850646972656e+00,2.010107803344726562e+01,-3.622809648513793945e+00,2.366391944885253906e+01,1.400154829025268555e+00,6.834570407867431641e+00,-3.597552537918090820e+00,8.655521392822265625e+00,-6.666198968887329102e-01,9.521359443664550781e+00,-5.331202983856201172e+00,8.683533668518066406e+00,-7.020800560712814331e-02,9.802431106567382812e+00,-3.103245258331298828e+00,5.664981842041015625e+00,-3.199300527572631836e+00,2.274852991104125977e+00,-2.272567510604858398e+00,3.576060771942138672e+00,-3.760007381439208984e+00,2.768335103988647461e+00,-7.007699012756347656e+00,1.528669476509094238e+00,-4.795482635498046875e+00,2.102055311203002930e+00,-3.718043804168701172e+00,-2.254801750183105469e+00,-5.271606922149658203e+00,-3.848498165607452393e-01,-2.157798558473587036e-01,6.621556282043457031e+00,-2.060200452804565430e+00,-1.209736108779907227e+00,-4.658414363861083984e+00,3.459692239761352539e+00
-3.192225952148437500e+02,6.993371582031250000e+01,-1.247116279602050781e+01,2.476504325866699219e+01,-6.701385021209716797e+00,-1.576571655273437500e+01,3.829740047454833984e+00,7.230553627014160156e+00,-1.969994735717773438e+01,9.323563575744628906e-01,1.182997226715087891e-01,-2.445427179336547852e+00,-3.520794391632080078e+00,6.478375911712646484e+00,2.992978096008300781e-01,6.493895530700683594e+00,-1.828500032424926758e-01,5.893726348876953125e+00,-1.354885101318359375e-01,4.926178932189941406e+00,7.306210517883300781e+00,1.062479496002197266e+01,7.307643890380859375e+00,-2.947208881378173828e+00,-2.538893461227416992e+00,8.006798028945922852e-01,-3.831481456756591797e+00,1.909068226814270020e+00,-6.123478412628173828e+00,1.453179359436035156e+00,-2.784451961517333984e+00,1.096164464950561523e+00,-6.028265476226806641e+00,3.550974369049072266e+00,-1.363447189331054688e+00,-2.479410648345947266e+00,6.207158088684082031e+00,6.749801635742187500e-01,1.983406543731689453e-01,1.449452996253967285e+00
-3.214474487304687500e+02,1.053583984375000000e+02,-4.428221511840820312e+01,-1.285770606994628906e+01,1.799592781066894531e+01,-7.802337646484375000e+00,-1.308296203613281250e+01,1.628183746337890625e+01,1.770012497901916504e+00,-1.025557398796081543e+00,-1.487043142318725586e+00,-5.746140003204345703e+00,-2.354843616485595703e+00,-6.848394870758056641e+00,-5.887846469879150391e+00,3.764938592910766602e+00,-1.430875968933105469e+01,4.385385513305664062e+00,-1.423383903503417969e+01,-1.642034411430358887e+00,-8.031585693359375000e+00,2.999424457550048828e+00,-6.611742973327636719e+00,-2.103342533111572266e+00,-4.951486110687255859e+00,1.176340103149414062e+00,-7.337904930114746094e+00,9.774950146675109863e-01,-7.091717243194580078e+00,3.188171386718750000e-01,-8.928408622741699219e-01,-1.866325378417968750e+00,-2.677938222885131836e+00,9.429920911788940430e-01,-5.954288244247436523e-01,1.916336059570312500e+00,1.152353525161743164e+00,2.339022636413574219e+00,6.579541563987731934e-01,1.526871681213378906e+00
-1.667576599121093750e+02,5.202313613891601562e+01,-2.686167526245117188e+01,-1.940914916992187500e+01,-1.562790870666503906e+01,-2.635602712631225586e+00,-6.275572776794433594e+00,1.171162128448486328e-01,-1.937622070312500000e+01,-1.331672191619873047e+01,-1.041228675842285156e+01,-8.664184570312500000e+00,-2.242621994018554688e+01,-3.204946041107177734e+00,-1.299535560607910156e+01,-7.222159385681152344e+00,-1.775786590576171875e+01,4.597291469573974609e+00,-1.515238571166992188e+01,5.306643962860107422e+00,-4.629394054412841797e+00,-2.936507225036621094e+00,-4.029103755950927734e+00,-9.238052368164062500e-02,-6.363580226898193359e-01,7.906247615814208984e+00,-3.486660003662109375e+00,-7.003054022789001465e-01,-7.300618648529052734e+00,4.403664588928222656e+00,-5.815876960754394531e+00,-4.687063217163085938e+00,-6.842827796936035156e+00,4.080205857753753662e-01,-8.115078926086425781e+00,1.401903510093688965e+00,-3.631752252578735352e+00,-1.957613468170166016e+00,-8.737511634826660156e+00,-7.387881278991699219e-01
-3.191973266601562500e+02,5.596591567993164062e+01,-2.017110633850097656e+01,-4.191340446472167969e+00,-1.057973003387451172e+01,6.854547023773193359e+00,-1.139960956573486328e+01,-6.684796810150146484e+00,-3.026477241516113281e+01,-1.267894268035888672e+01,-9.477494239807128906e+00,-8.806052207946777344e+00,-8.821297645568847656e+00,-6.784643650054931641e+00,-1.484340095520019531e+01,-2.289057493209838867e+00,-5.762835502624511719e+00,-6.002953052520751953e+00,-5.519456386566162109e+00,4.379004001617431641e+00,-3.989913940429687500e+00,4.746325314044952393e-01,-1.069716835021972656e+01,-7.549610614776611328e+00,-8.026750564575195312e+00,-7.297326326370239258e-01,-1.115839576721191406e+01,-3.816985845565795898e+00,-4.340643405914306641e+00,1.342788189649581909e-01,-4.366138935089111328e+00,-2.294301092624664307e-01,-5.512724399566650391e+00,-9.991870522499084473e-01,-7.576014995574951172e+00,1.174290552735328674e-01,-4.252857208251953125e+00,9.392463564872741699e-01,-2.268980264663696289e+00,5.903266072273254395e-01
-3.577840881347656250e+02,8.327944946289062500e+01,1.429194927215576172e+01,1.386363124847412109e+01,-9.793053627014160156e+00,3.559565067291259766e+00,2.533268690109252930e+00,-7.490341186523437500e+00,-8.069606781005859375e+00,-9.724491119384765625e+00,-1.246106529235839844e+01,-6.865689277648925781e+00,-1.211715793609619141e+01,2.116131782531738281e+00,-6.209345817565917969e+00,7.969016551971435547e+00,-8.846227645874023438e+00,1.139045596122741699e+00,-7.327039241790771484e+00,1.791560769081115723e+00,-5.626920223236083984e+00,4.720079898834228516e-02,-6.038123130798339844e+00,3.372299909591674805e+00,-7.623025417327880859e+00,-4.758507013320922852e-01,-8.330381393432617188e+00,2.043253183364868164e-01,-4.989132881164550781e+00,1.197105288505554199e+00,-3.576344251632690430e+00,2.767340660095214844e+00,-5.403888702392578125e+00,2.627419948577880859e+00,-2.134859323501586914e+00,3.236866950988769531e+00,-3.404712677001953125e+00,5.002102851867675781e+00,-1.029340505599975586e+00,3.722507953643798828e+00
-2.359595489501953125e+02,6.719926452636718750e+01,-2.758529663085937500e+01,-3.809130430221557617e+00,-1.693853187561035156e+01,-8.850318908691406250e+00,-5.248873710632324219e+00,1.291931247711181641e+01,-1.273004436492919922e+01,2.417370796203613281e+00,-8.679015159606933594e+00,4.449454307556152344e+00,-8.411270141601562500e+00,7.944178581237792969e-02,-4.029006958007812500e+00,-2.860010147094726562e+00,-9.629238128662109375e+00,4.648554325103759766e+00,-5.393179416656494141e+00,3.649070262908935547e+00,-1.293866920471191406e+01,-6.724028587341308594e-01,-8.131529808044433594e+00,6.352522850036621094e+00,-1.313894033432006836e+00,4.826208591461181641e+00,-7.438015937805175781e+00,3.272745132446289062e+00,-4.892868995666503906e+00,-4.378994703292846680e-01,-4.542593955993652344e+00,1.116059064865112305e+00,-7.618787288665771484e+00,-9.832850694656372070e-01,-7.297615051269531250e+00,3.878616333007812500e+00,3.844363212585449219e+00,-4.490149021148681641e-01,-3.992901325225830078e+00,1.748629212379455566e+00
-2.950047607421875000e+02,2.864230346679687500e+01,-4.410448455810546875e+01,-1.120521163940429688e+01,1.464868307113647461e+00,-1.037342453002929688e+01,-1.816636276245117188e+01,7.446853637695312500e+00,-3.191878509521484375e+01,-2.300726413726806641e+00,-1.750806045532226562e+01,-6.643224716186523438e+00,-8.298442840576171875e+00,-4.049265384674072266e+00,-6.565512657165527344e+00,-7.047256946563720703e+00,-9.005191802978515625e+00,-5.576904296875000000e+00,-5.669509410858154297e+00,3.819948911666870117e+00,-3.931502342224121094e+00,5.444057464599609375e+00,1.439754962921142578e-01,3.207109928131103516e+00,-2.226819276809692383e+00,4.028931617736816406e+00,-2.320718526840209961e+00,-3.741241693496704102e+00,1.448104023933410645e+00,4.707793235778808594e+00,-3.643159866333007812e+00,-2.013301134109497070e+00,3.700546264648437500e+00,-3.761682987213134766e+00,-2.861376285552978516e+00,4.873254299163818359e+00,3.399804592132568359e+00,1.372741818428039551e+00,2.468548297882080078e+00,4.327718615531921387e-01
-5.362265014648437500e+02,3.182975769042968750e+01,1.236374950408935547e+01,-2.070130348205566406e+01,5.083007812500000000e+00,-9.057501792907714844e+00,-2.398235130310058594e+01,-7.476641654968261719e+00,-1.317818069458007812e+01,-1.572745561599731445e+00,-9.875272750854492188e+00,-8.208721876144409180e-01,-7.587927818298339844e+00,1.016018748283386230e+00,-5.980582237243652344e+00,2.471326112747192383e+00,-8.342544555664062500e+00,2.443764209747314453e+00,-1.128920364379882812e+01,1.151281356811523438e+00,-6.914400100708007812e+00,-2.416324853897094727e+00,-3.038138389587402344e+00,1.079479575157165527e+00,-5.213012695312500000e+00,-7.547969818115234375e-01,-5.938792228698730469e+00,3.424028635025024414e+00,-3.661860466003417969e+00,-1.126041412353515625e-01,-2.860177278518676758e+00,2.544713735580444336e+00,-5.408591270446777344e+00,1.909372806549072266e+00,-1.755813062191009521e-01,-3.649298846721649170e-01,1.376929044723510742e+00,2.627648830413818359e+00,7.250391244888305664e-01,1.783046722412109375e+00
-3.346607360839843750e+02,7.635780334472656250e+01,-3.483911895751953125e+01,1.236935901641845703e+01,1.085775089263916016e+01,2.320421934127807617e+00,3.210653781890869141e+00,1.385177993774414062e+01,3.798682689666748047e+00,2.973232746124267578e+00,-2.588695287704467773e+00,6.726458549499511719e+00,-2.802953481674194336e+00,4.709119498729705811e-01,-4.069787025451660156e+00,1.143115806579589844e+01,-2.142372131347656250e+00,1.302945518493652344e+01,3.398655176162719727e+00,1.126959991455078125e+01,1.585280418395996094e+00,3.467192411422729492e+00,-3.447400569915771484e+00,2.618850708007812500e+00,-5.869082212448120117e-01,8.217591285705566406e+00,-2.017751693725585938e+00,1.030409574508666992e+00,-4.539301872253417969e+00,5.593132019042968750e+00,-5.576394557952880859e+00,-8.732789158821105957e-01,-3.395929336547851562e+00,7.355000972747802734e-01,-1.975250482559204102e+00,3.334554672241210938e+00,-6.239661574363708496e-01,-1.238909959793090820e-01,-2.392023324966430664e+00,2.325401067733764648e+00
-3.184044799804687500e+02,6.444270324707031250e+01,-3.239216613769531250e+01,-7.967819690704345703e+00,-4.684861183166503906e+00,5.369705677032470703e+00,-2.916563510894775391e+00,2.791023015975952148e+00,6.283924102783203125e+00,-5.662994384765625000e+00,3.738328218460083008e+00,4.135800838470458984e+00,-7.379297256469726562e+00,-8.905758261680603027e-01,-9.062126159667968750e+00,3.104776859283447266e+00,-8.655560493469238281e+00,-6.566380262374877930e-01,-1.272077679634094238e+00,-8.700989484786987305e-01,-5.777029991149902344e+00,4.695351600646972656e+00,-4.259652137756347656e+00,-1.306924819946289062e-01,-7.928516387939453125e+00,-1.627323627471923828e+00,-6.071828842163085938e+00,3.458177149295806885e-01,-6.634337425231933594e+00,2.804964542388916016e+00,-6.662785053253173828e+00,1.476358056068420410e+00,-5.377892017364501953e+00,-5.499171018600463867e-01,-2.890197753906250000e+00,-2.342717647552490234e-01,-3.482157230377197266e+00,3.957783222198486328e+00,-2.840646505355834961e+00,2.000015497207641602e+00
-4.474559020996093750e+02,4.904750823974609375e+01,-3.450368499755859375e+01,-1.325264167785644531e+01,-1.873924636840820312e+01,-1.884528732299804688e+01,-1.338146495819091797e+01,-1.211965751647949219e+01,-1.989248657226562500e+01,-3.787774562835693359e+00,-1.323086261749267578e+01,-9.839875221252441406e+00,-2.077436256408691406e+01,-3.245193004608154297e+00,-1.099235534667968750e+01,-4.755798816680908203e+00,-1.482634735107421875e+01,-5.442201137542724609e+00,-7.824523925781250000e+00,3.501219987869262695e+00,-3.533318519592285156e+00,-2.862229347229003906e+00,-6.821615695953369141e+00,3.958784580230712891e+00,-1.030850410461425781e-02,1.083700895309448242e+00,-4.791690826416015625e+00,3.828680515289306641e+00,-8.607195854187011719e+00,1.961786866188049316e+00,-4.465065479278564453e+00,5.003725051879882812e+00,-4.933138370513916016e+00,9.764370322227478027e-01,-8.473573923110961914e-01,-3.198254823684692383e+00,-1.748900413513183594e+00,-5.063327550888061523e-01,-1.635589838027954102e+00,9.560886621475219727e-01
-3.202302246093750000e+02,2.523295783996582031e+01,-3.674539089202880859e+00,1.782417297363281250e-02,1.243832588195800781e+01,2.965072631835937500e+00,6.333278656005859375e+00,8.521625518798828125e+00,-1.614875793457031250e+00,9.708909988403320312e+00,-2.142387390136718750e+00,6.014873981475830078e+00,-1.838741779327392578e+00,7.096909523010253906e+00,8.024319410324096680e-01,5.917268753051757812e+00,-9.928770065307617188e-01,1.122606468200683594e+01,5.557688236236572266e+00,1.121170806884765625e+01,2.447015047073364258e-02,7.513819694519042969e+00,1.004362463951110840e+00,9.930867195129394531e+00,1.166499137878417969e+00,2.048930168151855469e+00,-3.138298749923706055e+00,4.542367458343505859e+00,-2.786015510559082031e+00,4.522796630859375000e+00,-3.185555458068847656e+00,3.392732143402099609e-02,-1.762579321861267090e+00,4.954224586486816406e+00,-3.730442523956298828e+00,4.009823322296142578e+00,-1.023869514465332031e-01,2.474706649780273438e+00,-6.203927397727966309e-01,2.668924093246459961e+00
-3.448302612304687500e+02,5.931650543212890625e+01,1.175570964813232422e+01,8.056489944458007812e+00,1.230345249176025391e+01,-4.060849189758300781e+00,-1.673993110656738281e+00,1.514629936218261719e+01,-1.191828632354736328e+01,1.382940483093261719e+01,-9.116821289062500000e+00,5.584278702735900879e-02,-1.748659706115722656e+01,-3.519220352172851562e+00,-1.651797485351562500e+01,2.558244466781616211e+00,-1.377346611022949219e+01,2.770994424819946289e+00,-8.105695724487304688e+00,3.604758739471435547e+00,-1.281635761260986328e+01,1.176252961158752441e+00,-5.899877548217773438e+00,-1.622254490852355957e+00,-4.281576156616210938e+00,5.150131225585937500e+00,-5.123104095458984375e+00,-1.925168037414550781e+00,-3.742857933044433594e+00,-1.327040672302246094e+00,-2.621670246124267578e+00,3.555106878280639648e+00,9.948282241821289062e-01,2.328976154327392578e+00,8.965677022933959961e-02,1.498334646224975586e+00,-2.856831789016723633e+00,1.383070588111877441e+00,1.335850596427917480e+00,-1.788334369659423828e+00
-2.206782226562500000e+02,5.291977310180664062e+01,7.297592163085937500e+00,-1.656275558471679688e+01,3.183270931243896484e+00,6.893290519714355469e+00,-1.540322303771972656e+01,1.616841554641723633e+00,-8.626880645751953125e+00,7.166603088378906250e+00,-1.159940528869628906e+01,-2.750015497207641602e+00,-1.097574329376220703e+01,-8.651075959205627441e-01,-1.511438179016113281e+01,4.172485470771789551e-01,-1.549323844909667969e+01,-2.263168334960937500e+00,-1.920210075378417969e+01,1.735027313232421875e+00,-1.453689575195312500e+01,-1.883569955825805664e+00,-4.667634010314941406e+00,1.398608088493347168e+00,-4.497565329074859619e-01,-4.361414909362792969e-01,-5.958792209625244141e+00,6.825482845306396484e+00,-7.906913757324218750e+00,2.803012847900390625e+00,-8.523098945617675781e+00,2.399204015731811523e+00,-9.974311292171478271e-02,1.546020746231079102e+00,4.752635955810546875e+00,2.590528488159179688e+00,4.935920238494873047e+00,2.337364673614501953e+00,-1.432226538658142090e+00,4.335194587707519531e+00
-7.774471282958984375e+01,6.552648925781250000e+01,-2.036864471435546875e+01,8.384235382080078125e+00,-2.894178962707519531e+01,1.201369571685791016e+01,-2.385838699340820312e+01,3.232673168182373047e+00,-1.684629058837890625e+01,2.773270845413208008e+00,-1.173281478881835938e+01,-6.524450778961181641e+00,-9.806983947753906250e+00,-3.091183662414550781e+00,-4.314415931701660156e+00,-2.586889266967773438e-01,-4.102380275726318359e+00,-3.514854907989501953e-01,-1.169164276123046875e+01,4.773573279380798340e-01,-4.808689594268798828e+00,3.893340826034545898e+00,1.041121721267700195e+00,6.230782508850097656e+00,-7.646686077117919922e+00,1.961256504058837891e+00,-1.718184709548950195e+00,2.675112247467041016e+00,-1.250200986862182617e+00,2.328874111175537109e+00,-4.489129066467285156e+00,9.520228505134582520e-01,-3.758982181549072266e+00,1.519513845443725586e+00,-2.651010990142822266e+00,-7.554779052734375000e-01,-3.417446136474609375e+00,1.578488469123840332e+00,-2.503577232360839844e+00,4.439285755157470703e+00
